	Type of Data	Politicar	JLS	Naslov obecanja	Sazetak obecanja	Link na izvorno obecanje	Lokacija obecanja	Kratki status provedbe	Status	Analiza obecanja	Provedeno
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	U partnerstvu sa sindikatima izradit ćemo sistematizacije radnih mjesta		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 9. i 28. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME		FALSE
11. 11. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Prestanak prakse zapošljavanja preko agencija	Revidirat ćemo zapošljavanja putem agencija i u konačnici prestati s tom praksom	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 9. i 28. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	"Krajem 2021. bilo je 290 agencijskih radnika. Na razini Zagrebački holding Grupe sad ih je ostalo šest, dok je većina ostalih zaposlena na neodređeno." - https://www.facebook.com/photo?fbid=431927875736657&set=a.176055554657225	FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Optimizacija rasporeda postojećih radnika i radnica		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 9. i 28. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME		FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Prestanak prakse angažiranja vanjskih izvođača za radove koje mogu obavljati gradske tvrtke	Revidirat ćemo ugovore za vanjske usluge te one poslove za koje postoje kapaciteti unutar poduzeća i ustanova vratiti u okrilje gradskih firmi (tzv. insourcing) kako bi se dugoročno povećala kvaliteta pružanja usluga i smanjili troškovi.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 9. i 28. stranici PDF progama	Nema podataka	NA		FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Plaćanja režija za osobe u riziku od siromaštva				Nema podataka	NA		FALSE
8. 8. 2022.	Obrazovanje	Ivan Bosančić	Vinkovci	Uvođenje novih programa ranog i predškolskog odgoja	"Gradski vrtići pružat će uz postojeće i sljedeće nove programe ranog i predškolskog odgoja: • Montessori program • program ranog učenja stranog jezika • glazbeni program • dramsko-scenski program • informatički program • program ritmike i plesa • program podrške roditeljima u odgoju djece"			Nema podataka	NA		FALSE
8. 8. 2022.	Obrazovanje	Ivan Bosančić	Vinkovci	Osiguravanje rada druge smjene vrtića do 21h svakoga radnog dana				Nema podataka	NA		FALSE
8. 8. 2022.	Obrazovanje	Ivan Bosančić	Vinkovci	Osiguravanje cjelodnevnog boravka u školama				Nema podataka	NA		FALSE
4. 1. 2023.	Socijalna politika	Ivan Bosančić	Vinkovci	Osiguravanje božićnica umirovljenicima				Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	https://grad-vinkovci.hr/hr/objave/sluzbene-obavijesti/odluka-o-roku-za-isplatu-bozicnica	FALSE
4. 1. 2023.	Socijalna politika	Ivan Bosančić	Vinkovci	Osiguravanje uskrsnica umirovljenicima				Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	https://grad-vinkovci.hr/hr/objave/default/grad-vinkovci-ce-umirovljenicima-s-prebivalistem-na-podrucju-grada-vinkovaca-povodom-krscanskog-blagdana-uskrsa-isplatiti-jednokratne-novcane-naknade	FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Osiguravanje jednokratne godišnje naknade umirovljenicima s nižim primanjima				Nema podataka	NA		FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Osiguravanje besplatnog javnog gradskog prijevoza umirovljenicima				Nema podataka	NA		FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Osiguravanje besplatnog korištenja sustava javnih bicikala umirovljenicima				Nema podataka	NA		FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Uvođenje umirovljeničke iskaznice za korištenje usluga javnih ustanova na području grada Vinkovaca				Nema podataka	NA		FALSE
8. 8. 2022.	Kultura	Ivan Bosančić	Vinkovci	Završetak izgradnje Gradske knjižnice i čitaonice Vinkovci 				Nema podataka	NA		FALSE
8. 8. 2022.	Sport	Ivan Bosančić	Vinkovci	Razvijanje sustava biciklističkih ruta s odmorištima na turističkim točkama				Nema podataka	NA		FALSE
8. 8. 2022.	Kultura	Ivan Bosančić	Vinkovci	Novi turistički događaj pod nazivom “Eat Pannonia festival”				Nema podataka	NA		FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
