	Type of Data	Politicar	JLS	Naslov obecanja	Sazetak obecanja	Link na izvorno obecanje	Lokacija obecanja	Kratki status provedbe	Status	Analiza obecanja	Provedeno
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	U partnerstvu sa sindikatima izradit ćemo sistematizacije radnih mjesta		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 9. i 28. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME		FALSE
11. 11. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Prestanak prakse zapošljavanja preko agencija	Revidirat ćemo zapošljavanja putem agencija i u konačnici prestati s tom praksom	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 9. i 28. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	"Krajem 2021. bilo je 290 agencijskih radnika. Na razini Zagrebački holding Grupe sad ih je ostalo šest, dok je većina ostalih zaposlena na neodređeno." - https://www.facebook.com/photo?fbid=431927875736657&set=a.176055554657225	FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Optimizacija rasporeda postojećih radnika i radnica		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 9. i 28. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME		FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Prestanak prakse angažiranja vanjskih izvođača za radove koje mogu obavljati gradske tvrtke	Revidirat ćemo ugovore za vanjske usluge te one poslove za koje postoje kapaciteti unutar poduzeća i ustanova vratiti u okrilje gradskih firmi (tzv. insourcing) kako bi se dugoročno povećala kvaliteta pružanja usluga i smanjili troškovi.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 9. i 28. stranici PDF progama	Nema podataka	NA		FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Jačanje socijalnog partnerstva kroz kolektivno pregovaranje između Grada i sindikata		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 9. i 27. stranici PDF progama	Nema podataka	NA		FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Jačanje socijalnog partnerstva kroz razvoj tripartitnog socijalnog dijaloga između Grada, sindikata i udruga poslodavaca 		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 9. i 27. stranici PDF progama	Nema podataka	NA		FALSE
5. 8. 2021.	Ekonomija i gospodarstvo	Tomislav Tomašević	Grad Zagreb	Osiguravanje redovitog rada tripartitnog Gospodarsko-socijalnog vijeća.	Osigurat ćemo funkcionalnost i redovit rad tripartitnog Gospodarsko-socijalnog vijeća	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 9. stranici PDF progama	Nema podataka	NA		FALSE
8. 12. 2022.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Transparentna prezentacija proračuna i njegovog izvršenja do 4. razine	Osuvremenit ćemo načine prikupljanja podataka, ažurno objavljivati skupove podataka na postojećem podatkovnom portalu u otvorenim, standardiziranim i računalno iskoristivim formatima te uvesti vizualne prezentacije ključnih pokazatelja i informacija o radu uprave.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 10. stranici PDF progama	Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	26.1.2022. predstavljen je otvoreni proračun do 3. razine i u strojno čitljivom formatu (na SmartCity Hub: smart-city-zagreb-zagreb.hub.arcgis.com/, data.zagreb.hr/dataset/proracun), prijedlog proračuna za 2023. godinu predstavljen do 4. razine (https://www.zagreb.hr/proracun/113894)	TRUE
5. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Pristup internetu širenjem gradske bežične mreže izvan središta grada u javnim objektima i javnim prijevozu		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 11. stranici PDF progama	Nema podataka	NA		FALSE
5. 8. 2021.	Obrazovanje 	Tomislav Tomašević	Grad Zagreb	Opremanje škola naprednim digitalnim tehnologijama		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 11. stranici PDF progama	Nema podataka	NA		FALSE
5. 8. 2021.	Obrazovanje 	Tomislav Tomašević	Grad Zagreb	Razvijanje modula kritičke medijske pismenosti u sklopu odgoja i obrazovanja za aktivno građanstvo		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 11. stranici PDF progama	Nema podataka	NA		FALSE
5. 8. 2021.	Obrazovanje 	Tomislav Tomašević	Grad Zagreb	Organizacija besplatnih edukacija u računalnim vještinama i kritičkoj medijskoj pismenosti s pomoću mreže gradskih knjižnica i bibliobusa		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 11. stranici PDF progama	Nema podataka	NA		FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Reorganizacija središnjeg gradskog portala i pripadne aplikacije	Ubrzano ćemo reorganizirati središnji gradski portal i pripadajuće mobilne aplikacije kako bi se pregledno, ažurirano i uz lako pretraživanje prezentirale: 1) informacije o gradskoj upravi, 2) odluke svih razina gradske uprave, od gradonačelnika, gradske uprave i Gradske skupštine do vijeća četvrti i mjesnih odbora, 3) sve digitalne usluge Grada i njegovih komunalnih službi.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 11. stranici PDF progama	Nema podataka	NA		FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Informativne kampanje o korištenju gradskih mrežnih servisa	Kampanjom ćemo informirati građanke i građane o tome kako se mogu koristiti gradskim mrežnim servisima, a kontinuiranim ispitivanjima potreba razvijati nove servise i resurse	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 11. stranici PDF progama	Nema podataka	NA		FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Kreiranje interaktivnog dijela portala gradske uprave na kojemu će građanke i građani moći sudjelovati u javnim konzultacijama o lokalnim politikama, prijavljivati probleme, predlagati mjere različitim tijelima gradske vlasti i sudjelovati u procesima participativnog budžetiranja		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 12. stranici PDF progama	Nema podataka	NA		FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Razvijanje eksperimentalne funkcije interaktivnog dijela portala kako bi se olakšalo samoorganiziranje građana na mikrolokalnoj razini — od nekomercijalnog korištenja javnih termina u prostorima mjesnih odbora do dijeljenja dobara i uzajamne pomoći unutar susjedstva		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 12. stranici PDF progama	Nema podataka	NA		FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Izgradnja kapaciteta unutar gradskih službi za održavanje i moderiranje platforme za participaciju i nformiranje građana		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 12. stranici PDF progama	Nema podataka	NA		FALSE
27. 1. 2022.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Ažurno objavljivanje skupova podataka na postojećem podatkovnom portalu u otvorenim, standardiziranim i računalno iskoristivim formatima	Analizirat ćemo podatke koje generiraju gradska uprava i gradska poduzeća, osuvremeniti načine prikupljanja podataka te ažurno objavljivati skupove podataka na postojećem podatkovnom portalu u otvorenim, standardiziranim i računalno iskoristivim formatima. U prikupljanju podataka bit će zaštićena privatnost građana o kojima se ti podaci prikupljaju.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 12. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	26.1.2022. Objava proračuna u strojno čitljivom formatu (data.zagreb.hr/dataset/proracun)	FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Uvođenje vizualne prezentacije ključnih informacija i pokazatelja o radu uprave 	Uvest ćemo vizualne prezentacije ključnih informacija i pokazatelja o radu uprave (tzv. dashboardove) i poticati razvoj aplikacija za analizu otvorenih podataka koje će olakšati razumijevanje rada i postignuća gradske uprave.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 12. stranici PDF progama	Nema podataka	NA		FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Razvijanje fiskalno transparentne prezentacije proračuna koja će biti segmentirana do razine mjesnih odbora	Razvit ćemo fiskalno transparentnu prezentaciju proračuna koja će biti segmentirana do razine mjesnih odbora i prezentaciju njegova ostvarivanja s podacima iz sustava javne nabave, podacima o ugovorima i podizvršiteljima.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 12. stranici PDF progama	Nema podataka	NA		FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Uspostava etičkog okvira koji će definirati prioritete pri uvođenju i korištenju digitalnih tehnologija	Uspostavit ćemo etički okvir koji će definirati prioritete pri uvođenju i korištenju digitalnih tehnologija, a koji će se temeljiti na aktivnoj digitalizaciji gradskih usluga, davanju prednosti slobodnom softveru, otvorenim standardima i interoperabilnosti, agilnom razvoju usmjerenom prema korisniku i zaštiti digitalnih prava građanki.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 12. stranici PDF progama	Nema podataka	NA		FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Iniciranje partnerstva s drugim jedinicama javne uprave, građanskim inicijativama, znanstvenom zajednicom i poslovnim subjektima u razvoju otvorenih IT rješenja usmjerenih prema transparentnosti, učinkovitosti javnih sustava i unapređenju komunalnih usluga		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 12. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME		FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Korištenje slobodnih softvera i otvorenih standarda u radu Gradske uprave 	Gradsku upravu postupno ćemo prebacivati na slobodni softver i otvorene standarde gdje god i kad god to bude tehnički i ekonomski racionalno (u nabavi ili obnavljanju licencija), a pogotovo u slučaju softvera koji razvijaju gradske službe ili ga razvijaju treće strane specifično za potrebe Grada.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 13. stranici PDF progama	Nema podataka	NA		FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Uvođenje elektroničkog pečata i potpisa, elektroničke isporuke i elektroničkog arhiviranje dokumenata	Dugoročno ćemo uvesti elektronički pečat i potpis, elektroničku isporuku i elektroničko arhiviranje dokumenata radi optimizacije troškova i brzine komunikacije unutar gradskih struktura, a krajnji cilj bit će tranzicija u organizaciju “bez papira”. Grad će se držati načela prema kojemu fizičke i pravne osobe neće morati ponovno dostavljati formulare ili bilo kakve podatke koji postoje drugdje u gradskoj upravi.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 13. stranici PDF progama	Nema podataka	NA		FALSE
5. 8. 2021.	Promet	Tomislav Tomašević	Grad Zagreb	Kreiranje aplikacije i API za praćenje vožnje javnim prijevozom u realnom vremenu	Kreirat ćemo aplikaciju i API za praćenje i planiranje vožnje tramvajem, autobusom, željeznicom i biciklom u realnom vremenu koja će građankama i građanima omogućiti optimalnu i održivu mobilnost javnim prijevozom u Zagrebu i susjednim županijama.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 13. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	ZET je omogućio pristup datotekama u GTFS formatu za praćenje položaja tramvaja i autobusa u realnom vremenu za postojeću aplikaciju (https://www.zet.hr/odredbe/datoteke-u-gtfs-formatu/669)	FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Uvođenje “pametnih rješenja” u komunalnu rasvjetnu, toplinsku, plinsku i vodovodnu mrežu te u sustav prikupljanja i zbrinjavanja otpada	Ubrzano ćemo uvoditi “pametna rješenja” u komunalnu rasvjetnu, toplinsku, plinsku i vodovodnu mrežu te u sustav prikupljanja i zbrinjavanja otpada kako bi Zagreb što prije smanjio svoj ekološki otisak i stvorio preduvjete za kružnu ekonomiju.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 13. stranici PDF progama	Nema podataka	NA		FALSE
6. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Uvođenje tehnologije za energetsku tranziciju	Ubrzano ćemo uvoditi i tehnologije za energetsku tranziciju, poput upravljanja potrošnjom u kućanstvu, pametne elektroenergetske mreže i povećanja energetske učinkovitosti, koje će olakšati prelazak na obnovljive izvore energije i razvoj građanske i zadružne proizvodnje energije.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 13. stranici PDF progama	Nema podataka	NA		FALSE
7. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Poticanje razvoja servisa za distribuirano korištenje resursa u gradu, za civilni nadzor kvalitete zraka i cirkularnu ekonomiju 	Poticat ćemo i pomagati razvoj servisa za distribuirano korištenje resursa u gradu (primjerice mreže gradskih električnih bicikala, mreže gradskih električnih ride-sharing vozila itd), za civilni nadzor kvalitete zraka i cirkularnu ekonomiju uz povezivanje lokalnih proizvođača i potrošača (potičući organski uzgoj hrane, lokalizaciju ekonomije itd).	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 13. stranici PDF progama	Nema podataka	NA		FALSE
8. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Revizija i osnaživanje djelovanja Zagrebačkog inovacijskog centra	Revidirat ćemo i osnažiti djelovanje Zagrebačkog inovacijskog centra, a s pomoću programa istraživanja i razvoja organizirati edukacijsku, savjetodavnu, financijsku i infrastrukturnu podršku inovativnim tehnološkim projektima	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 14. stranici PDF progama	Nema podataka	NA		FALSE
10. 8. 2021.	Mjesna samouprava	Tomislav Tomašević	Grad Zagreb	Pokretanje obuhvatnog procesa reforme mjesne samouprave	U operacionalizaciji načela reforme mjesne samouprave vodit ćemo se standardima propisanim Protokolom Vijeća Europe o pravu na sudjelovanje u poslovima lokalnih vlasti iz 2009. godine ... što uključuje: omogućavanje participativnog budžetiranja, lokalne referendume, peticije, zborove građana, jačanje prava na pristup informacijama, uključivanje pripadnika ranjivih skupina, razradu mehanizama za rješavanje pritužbi i prijedloga	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 15. stranici PDF progama	Nema podataka	NA		FALSE
7. 10. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Naručivanje vanjske neovisne financjiske revizije	Neposredno nakon izbora naručit ćemo vanjsku neovisnu financijsku reviziju da bismo ustanovile stvarno stanje gradskih financija	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 19. stranici PDF progama		DONE_ONTIME		TRUE
10. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Jačanje korištenja drugih izvora financiranja	Prioritetni projekti pripremat će se za Mehanizam za oporavak i otpornost, iz kojeg čak 37% sredstava treba biti usmjereno na zelenu tranziciju. Tim sredstvima financirat ćemo projekte energetske tranzicije, rješavati problem otpada, obnovu dotrajale komunalne infrastrukture te  ozeleniti” gradski promet. Dodatnih 20% sredstava iz Mehanizma za oporavak mora biti usmjereno na digitalizaciju, a njih ćemo iskoristiti za navedenu preobrazbu gradske uprave i javnih usluga te poboljšanje IT infrastrukture grada. Ostali projekti financirani iz Mehanizma za oporavak bit će usmjereni na revitalizaciju gospodarstva, društvenu jednakost i unapređenje javnih usluga u obrazovanju i zdravstvu.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 19. stranici PDF progama	Nema podataka	NA		FALSE
14. 11. 2022.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Priprema projektne dokumentacije za obnovu zgrada u vlasništvu Grada. 	Grad će žurno pripremiti projektnu dokumentaciju za obnovu zgrada u vlasništvu Grada. Prioriteti će nam biti vrtići, škole i bolnice, ne s ciljem da se navedenu javnu infrastrukturu samo vraća u prijašnje stanje, nego da se podigne razina otpornosti na eventualne buduće potrese.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 19. stranici PDF progama	Nema podataka	INPROGRESS_PARTIAL_ONTIME		FALSE
10. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Definiranje ekonomskih, socijalnih i ekoloških kriterija prema kojima će se ocjenjivati uspješnost upravljanja Holdingom	Kroz javnu raspravu definirat ćemo ekonomske, socijalne i ekološke kriterije prema kojima će se ocjenjivati uspješnost upravljanja Holdingom	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 20. stranici PDF progama	Nema podataka	NA		FALSE
10. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Postavljanje jasnih godišnjih ciljeva koje bi uprava Holdinga trebala ostvariti uz autonomno upravljanje		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 20. stranici PDF progama	Predloženi su ciljevi za 2022. godinu u sklopu Plana poslovanja za 2022. godinu: stabilizacija poslovanja, transformacija organizacije i usmjeravanje prema održivosti i razvoju poslovanja te u 2022. ostvariti pozitivan poslovni rezultat u visini od oko 504 milijuna kuna	INPROGRESS_PARTIAL_ONTIME	bit.ly/PlanZGH2022 (https://www.zgh.hr/investitori/financijska-izvjesca/10887)	FALSE
7. 10. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Reorganizacija upravljačkih struktura Holdinga	Reorganizirat ćemo upravljačke strukture (Holdinga) s ciljem pojednostavljenja, ubrzanja i bolje koordinacije poslovnih procesa između Uprave, stručnih službi i sektora s podružnicama i društvima	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 20. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME		FALSE
13. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Biranje članova uprave Holdinga i direktora poduzeća na javnim natječajima	Članovi i članice uprave Holdinga te direktorice i direktori poduzeća bit će birani na javnim natječajima, kroz transparentan i javan postupak koji mora uključivati objavu programa i jasno obrazloženje odluke o odabiru.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 20. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	24.8.2021. donesena odluka o tri člana uprave Zagrebačkog holdinga na temelju javnog natječaja  25.8.2021. raspisan javni natječaj za 11 voditelja/ica podružnica Holdinga (Arena Zagreb, Autobusni kolodvor, Čistoća, Gradska groblja, Robni terminali Zagreb, Tržnice Zagreb, Vladimir Nazor, Zagrebačke ceste, Zagrebački digitalni grad, Zagrebparking, Zrinjevac), direktore/ice 4 ovisna trgovačka društva (Gradska plinara Zagreb, Gradska plinara Zagreb – Opskrba, Vodoopskrba i odvodnja, Gradsko stambeno komunalno gospodarstvo), člana/icu uprave trgovačkog društva Zagreb plakat i ravnatelja/icu ustanove Gradska ljekarna Zagreb	FALSE
13. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Uključivanje fizičkih i poslovnih korisnika, radnica, predstavnika Gradske skupštine, neovisnih stručnjakinja i raznih društvenih skupina u nadzorni odbor Holdinga	U nadzorni odbor Holding d.o.o.-a i trgovačkih društava Holding grupe uključit ćemo predstavnike fizičkih i poslovnih korisnika, radnica, predstavnika Gradske skupštine, neovisnih stručnjakinja i raznih društvenih skupina kako bi se odgovornost za nadzor rada Holdinga proširila te kako bi se osigurao javni interes u upravljanju.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 20. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	14.6.2021. imenovana tri člana nadzornog odbora te je najavljeno raspisivanje natječaja za preostala tri člana	FALSE
13. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Integriranje trgovačkih društava i podružnica unutar Holding grupe 	Integrirat ćemo trgovačka društva i podružnice unutar Grupe u srodnim i komplementarnim djelatnostima, s ciljem smanjenja troškova i povećanja efikasnosti usluge.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 20. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	Donesena odluka o pripajanju trgovačkih društava CENTAR d.o.o. i AGM d.o.o. trgovačkom društvu Zagrebački holding d.o.o. na 4. sjednici gradske skupštine 30.9.2021.	FALSE
13. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Informiranje i savjetovanje sa radničkim vijećima Holdinga prije donošenja strateških odluka		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 21. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Centralizacija i objedinjavanje poslovnih funkcija i procesa u Holdingu		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 21. stranici PDF progama	Nema podataka	NA		FALSE
13. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Provedba procjene poslovnih prilika s ciljem ulaganja i proširenja poslovnih djelatnosti Holdinga u druge gradove i stvaranje mreže tvrtki-kćeri na razini zagrebačkog prstena		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 21. stranici PDF progama	Nema podataka	NA		FALSE
